id,netgain
14280,true
14288,false
14296,false
14301,true
14307,false
14310,true
14320,false
14328,true
14329,true
14343,false
14345,false
14346,false
14347,true
14350,false
14356,false
14363,false
14367,true
14368,false
14375,true
14382,true
14383,false
14386,false
14388,false
14391,true
14393,true
14397,true
14408,true
14413,false
14417,false
14424,true
14431,true
14435,false
14442,true
14449,false
14450,false
14452,true
14453,false
14455,false
14459,true
14461,true
14471,false
14475,false
14481,false
14488,false
14502,false
14513,false
14519,false
14520,true
14523,false
14531,false
14541,true
14546,false
14558,false
14564,true
14567,true
14568,true
14571,true
14573,false
14575,false
14577,false
14590,false
14591,false
14592,false
14599,false
14606,false
14611,false
14612,true
14614,true
14615,false
14619,true
14620,false
14622,false
14626,true
14628,false
14630,true
14633,true
14645,false
14651,false
14653,true
14655,true
14668,true
14673,true
14685,false
14693,false
14707,false
14716,false
14719,false
14720,true
14725,false
14726,false
14737,false
14742,false
14747,true
14753,false
14755,false
14756,false
14758,false
14760,true
14762,true
14776,true
14777,true
14781,false
14788,false
14790,true
14791,true
14794,true
14797,false
14811,false
14817,false
14819,true
14823,false
14825,true
14827,true
14829,false
14832,false
14847,true
14848,false
14852,true
14859,true
14860,false
14868,true
14871,false
14876,false
14878,false
14879,false
14889,false
14890,false
14891,false
14896,false
14897,false
14900,false
14909,false
14915,true
14925,false
14932,false
14944,false
14945,false
14950,true
14954,false
14965,false
14975,true
14977,false
14986,false
14994,false
14997,false
15000,false
15002,false
15019,true
15025,false
15035,false
15038,false
15046,true
15050,false
15055,false
15066,true
15070,true
15071,true
15073,false
15092,false
15097,false
15100,true
15105,false
15109,false
15117,true
15128,false
15133,false
15134,false
15142,false
15146,true
15150,false
15153,true
15173,false
15178,true
15184,false
15196,true
15199,false
15204,false
15207,true
15209,false
15219,false
15221,true
15225,false
15232,true
15233,true
15234,true
15235,true
15240,false
15242,true
15258,false
15262,false
15267,false
15268,false
15272,false
15275,false
15283,true
15295,true
15297,true
15325,false
15329,false
15347,false
15349,false
15361,false
15363,true
15368,false
15373,false
15374,false
15377,false
15385,false
15386,true
15388,false
15395,false
15399,true
15407,true
15413,false
15418,false
15419,true
15422,false
15425,true
15426,false
15427,true
15429,true
15430,false
15432,true
15437,false
15441,false
15443,false
15450,false
15453,true
15455,false
15456,false
15457,false
15463,true
15466,true
15469,true
15472,true
15475,false
15484,true
15492,false
15493,false
15501,false
15508,false
15518,false
15521,true
15523,false
15537,false
15540,false
15545,false
15558,false
15563,true
15564,true
15565,true
15579,true
15581,false
15587,false
15600,false
15603,false
15615,false
15621,true
15631,false
15633,false
15640,false
15655,false
15656,true
15662,false
15683,false
15691,true
15693,false
15704,false
15712,true
15715,false
15719,false
15722,true
15728,false
15733,false
15734,true
15735,false
15737,false
15738,false
15739,true
15753,true
15757,false
15759,false
15760,true
15763,false
15765,true
15768,false
15769,true
15772,true
15776,false
15779,true
15785,false
15791,false
15793,false
15795,false
15799,false
15809,true
15837,false
15840,true
15843,false
15850,false
15857,false
15860,false
15862,false
15864,false
15874,false
15875,false
15880,false
15891,false
15893,false
15894,true
15896,false
15898,false
15901,false
15909,true
15918,false
15921,false
15934,true
15935,true
15939,true
15942,true
15947,false
15953,true
15971,true
15972,true
15973,false
15976,true
15977,true
15978,false
15982,true
15985,false
15989,true
15992,false
16012,false
16015,false
16019,true
16024,false
16037,false
16039,false
16041,true
16042,false
16057,false
16062,false
16064,false
16067,true
16080,false
16081,false
16086,true
16090,true
16092,true
16105,false
16108,false
16113,false
16119,false
16120,false
16125,true
16149,true
16162,false
16163,true
16164,false
16165,true
16166,false
16169,false
16173,false
16175,false
16182,false
16187,true
16190,true
16196,false
16198,true
16208,false
16210,true
16212,true
16213,true
16216,false
16222,true
16227,true
16232,true
16234,false
16237,false
16241,false
16252,false
16253,true
16260,true
16261,false
16264,false
16268,true
16270,true
16271,true
16278,false
16279,false
16295,false
16315,false
16319,false
16320,true
16322,true
16323,false
16325,false
16328,false
16329,true
16333,false
16336,false
16352,true
16354,true
16357,false
16358,false
16364,false
16370,false
16377,false
16378,false
16382,false
16384,false
16389,true
16393,false
16406,false
16408,false
16409,false
16413,false
16414,false
16415,true
16420,false
16426,true
16436,false
16437,true
16462,false
16465,true
16470,false
16482,false
16485,true
16487,false
16489,false
16490,true
16493,false
16495,false
16497,false
16499,true
16504,true
16508,false
16510,false
16511,false
16520,false
16524,true
16529,false
16531,false
16534,true
16540,false
16551,false
16559,false
16562,false
16564,false
16567,false
16571,false
16573,false
16574,false
16579,true
16581,false
16586,false
16588,false
16594,false
16598,true
16626,false
16628,false
16629,false
16631,false
16632,false
16635,false
16644,false
16648,false
16655,false
16657,true
16662,true
16663,false
16673,false
16679,false
16683,false
16687,true
16688,false
16690,true
16695,false
16719,false
16722,false
16723,false
16730,true
16740,false
16745,true
16760,false
16766,false
16772,true
16781,false
16789,true
16795,false
16798,false
16806,true
16809,false
16810,false
16813,false
16818,true
16824,false
16829,false
16830,false
16831,true
16838,true
16842,false
16853,false
16854,false
16864,true
16866,false
16869,false
16878,true
16880,true
16882,false
16884,true
16888,true
16892,false
16895,true
16896,false
16907,false
16914,false
16920,true
16922,false
16923,false
16924,false
16940,false
16943,false
16954,false
16960,false
16961,false
16964,true
16967,true
16968,false
16969,true
16973,true
16976,true
16983,false
16988,false
16991,false
16995,false
16996,false
16997,false
16999,true
17004,false
17012,true
17014,true
17021,false
17022,false
17025,false
17029,false
17030,false
17032,true
17036,false
17044,false
17047,true
17070,true
17071,false
17085,true
17087,false
17090,false
17096,false
17104,false
17105,false
17115,false
17120,false
17125,true
17126,false
17127,true
17128,false
17129,true
17142,true
17148,false
17167,false
17168,false
17175,true
17182,true
17183,true
17195,false
17197,false
17207,false
17210,false
17221,false
17222,false
17223,false
17227,false
17229,false
17231,true
17240,false
17245,false
17254,false
17257,false
17259,true
17262,false
17267,false
17285,false
17297,true
17305,false
17308,false
17310,true
17315,false
17317,false
17320,true
17321,true
17324,false
17328,true
17334,false
17345,true
17356,false
17357,false
17358,false
17363,false
17364,false
17377,true
17379,false
17382,false
17385,true
17386,true
17396,false
17404,false
17407,false
17410,false
17418,false
17424,false
17431,true
17434,true
17440,true
17443,false
17450,true
17451,false
17455,true
17458,false
17459,false
17464,false
17469,false
17472,false
17473,false
17477,true
17479,false
17482,true
17483,false
17498,false
17502,false
17507,false
17515,false
17522,false
17528,false
17534,false
17536,false
17539,false
17553,false
17558,true
17559,true
17564,true
17567,false
17576,false
17580,false
17582,true
17584,true
17586,false
17590,false
17595,false
17596,false
17597,false
17599,true
17601,false
17603,true
17604,false
17609,false
17613,true
17615,false
17618,true
17622,true
17623,false
17630,true
17639,false
17645,true
17650,false
17651,false
17655,false
17657,true
17660,true
17680,true
17682,false
17684,true
17686,false
17696,false
17699,false
17707,false
17713,true
17718,false
17722,false
17724,true
17728,false
17731,false
17746,false
17747,true
17755,false
17765,false
17776,false
17786,true
17792,false
17797,false
17801,false
17802,false
17809,false
17818,false
17819,true
17834,false
17838,true
17839,false
17841,false
17844,true
17845,false
17848,true
17850,false
17851,false
17854,false
17857,true
17861,false
17873,false
17876,false
17880,false
17881,true
17882,false
17894,false
17901,true
17903,false
17904,false
17907,false
17916,true
17924,false
17928,true
17929,false
17936,false
17938,true
17939,false
17948,false
17949,false
17954,true
17956,true
17959,false
17972,false
17975,false
17987,false
17989,true
17994,false
17995,false
17999,false
18006,false
18007,false
18008,true
18020,true
18036,false
18037,true
18042,false
18043,false
18051,true
18058,true
18063,true
18071,false
18075,true
18079,false
18081,true
18091,true
18099,true
18102,false
18103,true
18125,false
18126,true
18143,false
18155,false
18158,false
18163,false
18166,true
18168,false
18169,false
18174,true
18178,true
18181,false
18182,true
18184,false
18192,true
18200,true
18204,true
18205,true
18211,true
18213,false
18227,true
18235,false
18251,false
18257,false
18260,false
18262,false
18268,true
18279,true
18280,false
18286,false
18290,true
18294,false
18303,false
18304,false
18313,false
18319,false
18321,false
18323,false
18331,false
18346,true
18348,false
18356,true
18357,true
18359,false
18365,false
18374,true
18387,false
18400,false
18418,true
18425,true
18432,false
18438,true
18446,false
18459,true
18465,true
18469,false
18473,false
18485,false
18489,false
18503,false
18504,false
18506,false
18510,false
18521,false
18528,true
18533,true
18534,true
18540,false
18541,false
18543,false
18548,false
18549,false
18551,false
18568,true
18572,false
18576,true
18580,false
18583,true
18587,true
18589,false
18590,true
18592,true
18596,false
18602,false
18603,true
18604,false
18607,false
18612,false
18613,false
18615,false
18627,true
18628,false
18630,true
18645,false
18646,false
18652,true
18654,false
18657,false
18658,false
18669,false
18671,true
18676,false
18677,false
18679,false
18680,false
18682,false
18689,false
18690,true
18691,false
18695,true
18696,true
18704,false
18705,true
18716,false
18721,false
18729,false
18734,true
18741,false
18749,false
18753,true
18759,false
18762,false
18770,false
18775,false
18777,false
18778,false
18788,true
18793,false
18797,false
18799,false
18803,false
18807,false
18817,false
18842,false
18846,false
18849,true
18855,true
18861,true
18862,true
18867,false
18871,true
18872,true
18880,false
18881,false
18885,false
18886,false
18891,true
18897,false
18898,false
18899,false
18900,true
18901,false
18908,true
18912,false
18914,true
18921,false
18922,true
18938,false
18940,false
18942,true
18951,true
18960,true
18961,true
18967,true
18983,false
18989,true
18994,false
18997,false
18999,false
19004,false
19008,false
19012,true
19016,false
19021,true
19024,false
19027,false
19042,true
19045,true
19050,true
19065,true
19073,false
19075,true
19079,true
19082,true
19088,true
19095,true
19098,false
19105,true
19111,false
19116,false
19117,false
19118,false
19121,false
19128,false
19130,false
19140,false
19145,true
19147,false
19166,true
19170,false
19172,true
19175,true
19187,false
19196,false
19198,true
19200,false
19203,false
19213,false
19219,true
19225,true
19232,false
19239,true
19243,false
19247,false
19248,false
19249,false
19252,true
19254,false
19257,true
19264,false
19270,false
19277,true
19279,true
19280,true
19281,false
19285,true
19286,false
19300,false
19309,false
19319,true
19320,false
19322,true
19325,false
19328,false
19334,false
19335,false
19339,false
19343,false
19347,true
19353,true
19354,false
19358,false
19360,true
19365,false
19366,false
19367,false
19375,false
19381,true
19399,false
19401,false
19412,true
19414,true
19417,false
19430,true
19435,true
19440,false
19441,false
19444,true
19446,true
19463,false
19464,true
19465,false
19469,true
19479,true
19482,false
19483,false
19486,false
19493,false
19494,false
19496,false
19500,false
19507,false
19510,false
19518,true
19521,false
19523,false
19525,false
19527,true
19538,false
19541,false
19544,true
19550,false
19556,true
19559,false
19561,false
19573,false
19592,false
19593,true
19594,true
19598,false
19602,false
19625,true
19627,true
19631,true
19638,false
19639,true
19645,false
19653,false
19657,false
19659,false
19672,true
19673,false
19676,true
19678,false
19679,false
19680,true
19684,false
19689,false
19691,true
19692,true
19695,false
19698,false
19702,true
19704,true
19714,false
19722,true
19723,false
19725,true
19734,false
19738,true
19739,false
19740,true
19742,true
19750,false
19754,true
19762,false
19768,true
19769,true
19774,true
19783,true
19788,false
19793,false
19801,false
19818,true
19828,false
19834,false
19836,false
19837,true
19841,true
19842,true
19844,false
19855,true
19857,false
19872,true
19873,false
19875,false
19882,true
19893,true
19903,false
19904,false
19913,false
19934,false
19936,true
19938,true
19942,true
19943,true
19954,true
19957,false
19965,false
19972,true
19982,true
19988,true
19993,true
19998,true
20000,false
20001,true
20006,true
20007,false
20010,true
20028,false
20029,true
20030,true
20031,false
20033,false
20035,true
20037,true
20040,true
20043,false
20047,false
20052,false
20053,false
20056,true
20063,true
20077,false
20098,false
20105,false
20109,false
20111,true
20117,false
20123,false
20125,false
20126,false
20127,false
20128,false
20149,false
20154,false
20158,false
20159,false
20160,true
20165,false
20174,true
20177,false
20178,false
20183,true
20187,false
20189,false
20190,true
20192,true
20201,true
20211,true
20214,true
20218,false
20221,false
20225,true
20228,false
20237,false
20244,false
20255,false
20256,true
20260,false
20261,false
20262,false
20266,false
20280,false
20288,false
20289,false
20297,false
20299,true
20300,true
20301,false
20304,false
20306,true
20309,false
20315,false
20318,true
20319,false
20327,true
20337,true
20338,false
20339,false
20348,true
20351,false
20361,false
20369,false
20374,true
20380,true
20382,true
20383,false
20386,true
20389,true
20395,false
20408,true
20413,true
20419,false
20420,true
20423,true
20425,false
20434,false
20453,true
20460,false
20464,true
20468,false
20471,false
20479,true
20485,false
20486,false
20495,true
20497,false
20499,true
20501,false
20503,true
20506,true
20509,false
20513,true
20517,false
20519,false
20520,false
20522,false
20528,false
20531,false
20539,false
20543,false
20547,true
20549,false
20550,true
20551,false
20558,false
20559,true
20570,false
20575,false
20577,false
20578,false
20582,false
20589,false
20596,false
20606,false
20612,false
20616,false
20625,true
20630,false
20633,false
20640,false
20642,true
20643,false
20648,false
20651,true
20654,false
20659,false
20663,false
20664,false
20666,false
20669,true
20673,false
20676,false
20679,false
20684,false
20687,false
20690,false
20695,true
20708,true
20709,true
20710,false
20712,true
20714,false
20722,true
20731,true
20748,true
20754,false
20772,false
20773,true
20779,false
20788,false
20792,false
20794,false
20797,false
20798,false
20801,false
20805,false
20807,true
20814,true
20815,false
20821,true
20822,false
20826,true
20834,false
20836,true
20837,true
20840,true
20843,false
20848,false
20852,true
20854,false
20859,false
20860,false
20865,true
20869,false
20871,false
20879,true
20885,false
20888,false
20889,true
20890,false
20892,false
20901,false
20904,true
20908,false
20912,false
20922,true
20931,false
20938,true
20939,false
20942,false
20945,false
20948,false
20954,false
20956,false
20961,false
20963,false
20967,false
20972,false
20977,true
20981,false
20987,true
20988,true
20994,false
20998,true
21000,false
21006,false
21007,true
21012,false
21019,true
21020,false
21025,false
21038,false
21044,false
21049,false
21050,false
21060,true
21061,false
21062,true
21069,true
21070,true
21071,false
21072,true
21078,true
21091,false
21095,false
21103,false
21108,false
21109,false
21111,true
21112,false
21118,false
21119,true
21120,true
21127,false
21129,false
21135,true
21143,false
21144,true
21146,false
21156,true
21158,false
21160,false
21163,true
21165,false
21175,false
21185,false
21188,false
21191,true
21192,false
21199,true
21203,true
21210,false
21211,true
21225,false
21226,false
21229,false
21241,true
21244,false
21249,false
21251,false
21254,true
21255,true
21258,false
21262,true
21265,false
21277,true
21285,true
21293,false
21299,false
21303,true
21304,true
21305,true
21311,true
21316,false
21321,false
21322,false
21336,true
21344,false
21366,false
21371,false
21386,false
21399,true
21400,false
21406,false
21409,false
21415,true
21416,false
21421,true
21426,false
21434,true
21437,true
21446,true
21447,false
21451,false
21452,true
21455,true
21461,true
21464,true
21477,false
21480,true
21485,true
21488,false
21491,false
21496,true
21499,false
21501,false
21502,true
21509,false
21515,true
21522,false
21528,false
21529,false
21540,false
21541,false
21545,false
21548,true
21559,false
21571,true
21574,true
21583,false
21590,true
21596,true
21602,true
21604,true
21606,false
21608,false
21609,true
21618,false
21626,false
21627,true
21631,false
21632,true
21636,false
21637,false
21641,true
21646,false
21650,false
21656,true
21657,false
21658,true
21662,false
21667,false
21670,false
21676,false
21681,false
21682,true
21685,false
21687,false
21692,false
21693,false
21696,false
21697,false
21705,false
21721,true
21723,true
21725,true
21735,false
21736,false
21741,true
21742,false
21743,false
21750,true
21752,false
21753,false
21754,true
21758,false
21766,false
21774,true
21783,true
21786,false
21793,false
21794,false
21799,false
21802,true
21807,true
21812,true
21823,true
21826,false
21834,true
21836,false
21839,false
21842,false
21845,true
21846,true
21851,false
21854,true
21864,false
21867,true
21874,true
21877,false
21879,false
21894,false
21897,true
21900,false
21906,true
21913,false
21919,true
21920,true
21923,true
21928,true
21936,false
21940,false
21945,true
21947,false
21952,false
21976,false
21979,false
21982,true
21985,false
21994,false
22023,false
22029,false
22034,true
22044,false
22047,true
22051,true
22053,false
22054,false
22057,true
22063,true
22069,true
22076,false
22083,false
22087,false
22088,false
22089,false
22093,false
22097,false
22111,false
22112,false
22113,false
22119,true
22145,true
22149,false
22150,false
22158,true
22162,false
22166,false
22172,false
22174,false
22179,true
22190,false
22193,false
22195,false
22197,false
22200,true
22206,true
22212,false
22213,false
22225,false
22230,false
22235,true
22239,false
22247,false
22254,true
22266,true
22271,false
22273,true
22274,true
22277,false
22279,true
22280,false
22283,false
22284,false
22288,true
22290,false
22300,false
22311,true
22312,true
22313,true
22322,false
22327,false
22330,false
22331,false
22350,true
22355,true
22357,false
22361,false
22363,false
22364,false
22366,false
22368,false
22369,false
22370,false
22372,false
22376,true
22382,false
22387,false
22396,true
22402,false
22410,false
22412,false
22415,false
22425,false
22426,false
22429,false
22435,true
22441,false
22442,false
22455,true
22457,false
22468,false
22477,true
22484,false
22491,false
22498,true
22502,true
22504,false
22509,true
22510,false
22512,true
22518,false
22524,false
22527,false
22528,false
22535,true
22538,false
22542,false
22544,false
22545,true
22555,true
22561,false
22562,true
22565,false
22570,true
22575,false
22576,false
22578,false
22579,false
22589,false
22593,false
22595,false
22597,true
22601,false
22611,true
22614,false
22615,true
22617,true
22620,false
22625,false
22626,true
22637,true
22644,true
22646,false
22648,true
22657,true
22660,true
22665,true
22673,false
22675,false
22676,false
22687,false
22696,true
22700,true
22704,false
22709,false
22716,false
22717,true
22718,false
22723,false
22728,false
22733,false
22735,true
22743,false
22752,false
22757,true
22768,true
22771,true
22772,true
22774,false
22776,true
22777,false
22778,false
22785,false
22786,true
22787,false
22793,false
22798,false
22803,false
22813,false
22817,false
22818,false
22819,true
22820,false
22825,true
22827,false
22829,true
22831,false
22838,false
22844,true
22848,true
22853,false
22858,true
22864,true
22868,true
22885,false
22888,false
22901,false
22907,true
22913,false
22918,false
22923,false
22929,true
22935,false
22936,false
22941,false
22942,true
22943,false
22952,false
22956,false
22964,true
22968,false
22974,false
22978,true
22981,false
22985,false
22987,false
22988,true
22993,true
22994,false
22997,false
22999,true
23000,false
23003,false
23010,true
23015,true
23026,true
23029,false
23047,true
23048,false
23049,false
23055,true
23056,false
23060,false
23064,false
23066,true
23071,false
23072,false
23074,false
23079,false
23082,false
23094,false
23095,false
23097,false
23101,false
23102,false
23104,true
23110,false
23113,true
23115,true
23118,false
23129,false
23130,false
23135,false
23136,true
23139,false
23153,false
23158,false
23163,false
23186,false
23187,false
23189,false
23192,false
23193,true
23194,false
23197,false
23200,false
23223,true
23224,true
23228,false
23250,false
23251,false
23252,true
23257,true
23259,true
23262,false
23267,false
23272,false
23274,false
23288,true
23291,true
23293,false
23294,true
23302,false
23313,false
23325,false
23326,true
23337,false
23342,false
23345,false
23347,false
23350,false
23353,true
23360,false
23388,true
23393,false
23399,false
23402,false
23412,false
23416,false
23417,false
23418,true
23426,false
23429,false
23430,false
23432,false
23446,false
23450,true
23452,false
23455,false
23457,false
23459,false
23461,false
23462,true
23467,true
23468,true
23473,false
23476,false
23477,false
23489,true
23498,false
23508,false
23515,false
23522,false
23530,false
23531,true
23537,false
23538,false
23544,false
23553,false
23556,false
23564,true
23566,false
23569,true
23571,false
23574,true
23583,false
23584,false
23585,false
23586,false
23591,true
23597,false
23598,true
23604,false
23605,false
23608,true
23613,true
23616,true
23619,false
23625,false
23631,true
23641,true
23650,true
23651,true
23656,true
23663,false
23667,false
23671,true
23672,false
23690,true
23694,false
23696,false
23700,true
23701,false
23702,false
23704,false
23705,true
23717,false
23718,true
23721,false
23727,false
23730,true
23734,true
23735,true
23738,false
23745,true
23748,false
23757,false
23783,true
23789,true
23791,true
23793,false
23804,false
23808,false
23818,true
23827,true
23831,false
23837,false
23841,false
23847,false
23848,true
23853,false
23854,false
23874,false
23876,false
23878,true
23887,false
23891,false
23894,true
23901,false
23903,false
23910,true
23912,false
23913,false
23917,true
23921,false
23922,false
23929,false
23934,false
23936,false
23939,false
23947,false
23954,false
23964,true
23987,false
23993,false
23999,true
24002,false
24006,false
24007,true
24023,true
24030,false
24033,false
24038,true
24040,false
24042,false
24049,true
24057,true
24066,true
24067,false
24070,false
24075,false
24076,true
24105,true
24110,true
24112,true
24117,false
24128,true
24129,false
24133,true
24136,false
24138,true
24142,false
24160,false
24171,false
24180,true
24189,false
24190,false
24191,false
24211,true
24214,true
24216,false
24220,true
24222,false
24223,true
24226,false
24229,false
24234,true
24243,false
24248,true
24252,true
24258,true
24261,false
24264,false
24266,true
24274,false
24275,false
24281,false
24282,true
24284,true
24285,false
24286,true
24297,false
24298,true
24300,false
24304,false
24308,false
24314,false
24326,true
24331,true
24334,true
24336,false
24338,true
24349,true
24352,false
24355,true
24358,true
24364,false
24365,false
24372,false
24374,false
24378,false
24383,true
24394,false
24400,false
24402,false
24405,false
24406,false
24414,false
24416,false
24421,true
24436,false
24437,true
24440,true
24443,false
24444,false
24449,false
24454,true
24470,false
24474,false
24478,false
24480,false
24494,false
24495,false
24497,true
24498,false
24499,true
24501,false
24502,true
24512,false
24517,false
24518,false
24519,false
24521,false
24523,true
24526,true
24528,false
24532,false
24535,false
24541,false
24548,false
24551,true
24564,true
24567,false
24568,true
24572,true
24576,false
24584,false
24589,false
24593,false
24597,false
24598,false
24603,true
24607,true
24608,false
24610,true
24613,true
24616,false
24617,true
24622,false
24632,false
24637,true
24639,false
24640,false
24646,false
24652,false
24657,false
24663,false
24673,false
24680,true
24687,false
24692,false
24699,false
24700,false
24703,false
24706,false
24711,false
24717,false
24723,false
24724,true
24732,false
24736,true
24738,true
24739,false
24741,false
24750,false
24751,true
24759,true
24760,true
24762,false
24764,false
24768,false
24769,true
24772,false
24777,true
24779,true
24780,false
24782,false
24787,true
24802,false
24808,false
24809,false
24824,false
24826,false
24838,false
24841,false
24844,false
24846,true
24854,true
24857,true
24859,false
24863,true
24866,true
24869,false
24874,true
24882,true
24890,false
24891,false
24896,false
24897,false
24901,false
24903,false
24904,true
24907,true
24913,true
24917,false
24920,false
24924,false
24936,true
24951,false
24954,false
24961,false
24965,true
24967,false
24968,false
24969,false
24977,false
24981,true
24984,true
24989,false
24992,true
25004,true
25008,true
25009,true
25010,true
25013,true
25015,false
25032,false
25036,true
25038,false
25044,true
25055,false
25059,true
25060,true
25063,true
25064,true
25065,false
25067,false
25069,false
25070,false
25071,false
25075,false
25083,true
25085,false
25087,true
25088,true
25093,false
25102,false
25103,false
25107,false
25113,true
25114,false
25117,false
25121,true
25129,false
25131,false
25137,false
25140,false
25144,true
25148,false
25152,true
25160,false
25177,false
25178,false
25192,false
25198,false
25199,true
25200,false
25207,true
25211,true
25213,true
25215,true
25220,true
25222,false
25226,true
25227,false
25228,true
25236,false
25239,true
25240,false
25244,false
25245,false
25251,false
25260,true
25261,false
25265,false
25269,true
25277,false
25283,false
25287,false
25291,false
25295,true
25296,true
25298,true
25302,false
25307,false
25312,false
25313,true
25318,false
25319,false
25320,true
25322,true
25325,true
25326,true
25329,false
25330,false
25333,false
25334,false
25336,false
25347,true
25351,false
25367,false
25369,false
25375,false
25377,false
25381,false
25384,false
25388,true
25389,false
25391,false
25393,false
25396,true
25418,false
25421,true
25424,false
25425,false
25426,true
25429,true
25440,true
25448,false
25464,false
25465,false
25467,false
25489,true
25490,false
25492,true
25493,false
25497,false
25503,false
25504,false
25506,false
25511,false
25516,true
25526,false
25535,false
25539,false
25543,true
25545,false
25552,true
25555,true
25559,false
25567,false
25591,true
25596,true
25597,false
25599,true
25615,false
25617,false
25626,false
25635,false
25645,false
25650,false
25651,false
25658,true
25665,true
25669,false
25670,false
25671,true
25672,true
25681,true
25688,false
25693,true
25705,true
25708,false
25709,true
25717,false
25726,false
25731,false
25736,true
25752,false
25767,false
25777,true
25779,false
25786,true
25788,true
25789,true
25793,true
25794,false
25801,false
25802,true
25806,true
25807,false
25809,false
25810,false
25818,true
25826,false
25829,false
25830,false
25831,true
25832,false
25838,true
25843,false
25849,false
25853,true
25857,true
25875,false
25881,false
25889,false
25891,false
25897,false
25901,true
25904,true
25912,false
25916,false
25919,false
25923,false
25925,true
25941,true
25949,false
25956,false
25957,false
25962,true
25963,false
25970,false
25971,false
25975,true
25978,true
25980,true
25987,true
25989,false
25996,true
26003,false
26007,false
26017,true
26018,false
26025,true
26029,false
26051,false
26052,false
26055,false
26068,false
26074,false
26076,false
26078,true
26081,false
26089,false
26090,true
26096,false
26106,false
26114,false
26127,true
26131,true
26137,false
26140,false
26145,false
26146,false
26156,false
26159,false
26160,false
26165,false
26167,true
26171,true
26176,false
26180,false
26187,false
26189,true
26190,false
26194,false
26201,false
26202,false
26207,false
26211,true
26213,true
26216,false
26219,false
26229,false
26234,true
26235,true
26236,false
26243,false
26251,true
26254,false
26266,true
26273,false
26274,false
26277,false
26278,false
26284,false
26288,true
26290,false
26294,false
26296,false
26297,false
26299,true
26302,true
26305,false
26306,false
26308,false
26314,false
26316,true
26324,false
26329,true
26334,false
26336,false
26339,false
26340,true
26349,false
26353,false
26363,true
26365,false
26369,false
26370,true
26372,false
26375,true
26376,true
26380,true
26385,false
26387,true
26388,true
26390,false
26391,true
26396,false
26402,false
26411,true
26412,true
26413,true
26419,true
26420,false
26426,false
26431,true
26438,false
26442,false
26444,true
26448,true
26458,true
26461,true
26462,true
26465,false
26479,false
26482,false
26486,true
26495,true
26497,true
26501,false
26513,true
26515,false
26524,true
26526,true
26541,true
26543,false
26544,false
26549,false
26558,true
26565,true
26566,false
26570,true
26597,true
26609,false
26613,false
26615,false
26621,true
26629,true
26634,false
26636,false
26638,false
26658,false
26659,false
26669,true
26670,true
26672,true
26678,true
26684,false
26687,false
26696,false
26701,false
26706,true
26707,true
26708,true
26722,false
26735,false
26738,false
26743,false
26747,false
26750,true
26760,false
26765,true
26769,false
26770,false
26771,false
26779,false
26782,true
26784,false
26788,true
26789,true
26795,true
26800,false
26805,true
26811,false
26814,false
26832,false
26834,false
26835,false
26839,false
26847,false
26850,true
26851,false
26853,false
26862,false
26868,false
26900,false
26901,false
26904,false
26907,false
26911,false
26915,false
26916,false
26917,true
26919,false
26928,true
26939,false
26941,false
26949,false
26952,true
26953,false
26957,true
26961,false
26971,true
26973,false
26978,true
26981,false
26982,false
26985,false
26988,false
26993,false
26999,true
27002,false
27005,false
27013,true
27016,false
27020,false
27024,false
27029,false
27030,true
27036,true
27040,true
27041,false
27044,false
27046,true
27048,true
27054,true
27056,true
27059,false
27062,false
27065,false
27066,true
27069,false
27071,true
27073,false
27078,false
27081,false
27083,false
27091,false
27105,true
27112,false
27114,false
27115,false
27127,false
27128,false
27135,true
27142,false
27148,true
27151,false
27155,false
27156,false
27165,true
27167,true
27168,true
27174,false
27175,true
27179,false
27180,true
27190,false
27191,false
27193,false
27205,false
27207,false
27209,true
27213,false
27216,false
27224,false
27227,false
27240,true
27241,false
27247,true
27249,false
27250,false
27252,false
27256,false
27258,false
27261,false
27268,false
27269,true
27283,true
27288,false
27297,false
27313,false
27314,true
27322,false
27329,false
27334,false
27335,true
27344,false
27347,false
27354,false
27358,false
27359,true
27360,false
27361,true
27364,true
27371,false
27373,false
27374,false
27378,true
27379,true
27383,false
27387,true
27400,true
27406,false
27407,false
27411,false
27433,false
27438,false
27446,false
27450,false
27451,false
27467,true
27471,false
27474,false
27478,true
27479,true
27481,false
27482,false
27484,false
27492,false
27493,false
27505,true
27510,true
27511,true
27512,true
27516,false
27518,true
27525,true
27529,false
27532,false
27533,false
27534,true
27540,false
27542,true
27544,false
27546,false
27550,false
27552,false
27558,true
27561,true
27569,false
27573,false
27574,false
27575,false
27582,true
27585,true
27590,true
27591,true
27593,true
27597,true
27605,false
27612,false
27615,false
27622,false
27629,true
27633,false
27637,false
27639,false
27642,true
27661,true
27667,false
27673,true
27679,false
27681,false
27683,true
27684,false
27688,true
27699,false
27700,true
27702,false
27705,true
27706,false
27718,false
27724,false
27726,false
27736,false
27737,false
27741,true
27742,true
27748,true
27749,true
27756,false
27769,true
27771,true
27775,true
27784,false
27787,false
27788,true
27789,true
27798,true
27800,false
27814,false
27825,true
27827,true
27828,true
27829,true
27836,true
27838,false
27840,false
27843,false
27844,false
27846,false
27859,true
27860,true
27861,true
27864,false
27868,true
27876,false
27886,true
27887,false
27899,false
27907,true
27909,false
27911,true
27919,true
27930,true
27932,false
27940,false
27941,false
