id,netgain
14280,true
14288,false
14296,true
14301,false
14307,false
14310,true
14320,true
14328,true
14329,false
14343,true
14345,true
14346,false
14347,false
14350,true
14356,false
14363,false
14367,true
14368,true
14375,false
14382,false
14383,true
14386,false
14388,false
14391,false
14393,false
14397,false
14408,false
14413,false
14417,true
14424,true
14431,false
14435,true
14442,false
14449,false
14450,true
14452,false
14453,false
14455,false
14459,false
14461,false
14471,true
14475,false
14481,false
14488,false
14502,false
14513,true
14519,false
14520,false
14523,false
14531,false
14541,false
14546,true
14558,true
14564,false
14567,false
14568,false
14571,false
14573,false
14575,true
14577,false
14590,false
14591,false
14592,false
14599,false
14606,true
14611,true
14612,false
14614,false
14615,true
14619,false
14620,true
14622,false
14626,false
14628,false
14630,false
14633,true
14645,true
14651,true
14653,false
14655,false
14668,false
14673,false
14685,true
14693,true
14707,false
14716,false
14719,false
14720,false
14725,true
14726,true
14737,false
14742,false
14747,true
14753,true
14755,true
14756,true
14758,true
14760,false
14762,true
14776,false
14777,false
14781,true
14788,false
14790,true
14791,false
14794,false
14797,true
14811,true
14817,true
14819,false
14823,true
14825,true
14827,false
14829,true
14832,true
14847,false
14848,false
14852,false
14859,false
14860,false
14868,false
14871,false
14876,true
14878,false
14879,false
14889,true
14890,false
14891,false
14896,true
14897,true
14900,false
14909,true
14915,true
14925,true
14932,true
14944,false
14945,false
14950,false
14954,true
14965,false
14975,true
14977,true
14986,false
14994,true
14997,true
15000,true
15002,false
15019,false
15025,true
15035,false
15038,false
15046,false
15050,true
15055,true
15066,false
15070,false
15071,false
15073,false
15092,false
15097,false
15100,false
15105,true
15109,true
15117,false
15128,true
15133,true
15134,false
15142,true
15146,false
15150,true
15153,false
15173,true
15178,false
15184,true
15196,true
15199,true
15204,false
15207,true
15209,true
15219,true
15221,false
15225,false
15232,false
15233,false
15234,false
15235,false
15240,false
15242,false
15258,false
15262,false
15267,true
15268,true
15272,true
15275,true
15283,true
15295,false
15297,false
15325,false
15329,true
15347,false
15349,false
15361,false
15363,false
15368,false
15373,true
15374,false
15377,false
15385,false
15386,false
15388,true
15395,true
15399,false
15407,false
15413,false
15418,true
15419,false
15422,false
15425,false
15426,false
15427,false
15429,false
15430,true
15432,false
15437,true
15441,true
15443,true
15450,false
15453,false
15455,true
15456,true
15457,true
15463,false
15466,false
15469,false
15472,false
15475,true
15484,false
15492,false
15493,true
15501,true
15508,false
15518,false
15521,false
15523,false
15537,false
15540,true
15545,false
15558,true
15563,false
15564,true
15565,false
15579,true
15581,true
15587,false
15600,true
15603,true
15615,true
15621,true
15631,false
15633,true
15640,true
15655,true
15656,true
15662,false
15683,true
15691,true
15693,false
15704,true
15712,false
15715,true
15719,true
15722,false
15728,false
15733,true
15734,false
15735,true
15737,true
15738,false
15739,false
15753,false
15757,false
15759,true
15760,false
15763,true
15765,false
15768,false
15769,false
15772,false
15776,false
15779,false
15785,true
15791,true
15793,true
15795,true
15799,false
15809,true
15837,true
15840,true
15843,true
15850,false
15857,false
15860,true
15862,true
15864,true
15874,false
15875,false
15880,true
15891,true
15893,true
15894,false
15896,true
15898,false
15901,false
15909,true
15918,true
15921,true
15934,false
15935,true
15939,true
15942,false
15947,true
15953,true
15971,false
15972,true
15973,false
15976,false
15977,false
15978,true
15982,false
15985,true
15989,false
15992,true
16012,false
16015,true
16019,false
16024,false
16037,false
16039,false
16041,false
16042,false
16057,true
16062,false
16064,false
16067,false
16080,false
16081,false
16086,false
16090,false
16092,true
16105,true
16108,true
16113,true
16119,false
16120,true
16125,false
16149,false
16162,false
16163,false
16164,true
16165,false
16166,false
16169,true
16173,false
16175,false
16182,true
16187,false
16190,false
16196,true
16198,false
16208,true
16210,false
16212,false
16213,false
16216,true
16222,false
16227,false
16232,false
16234,false
16237,false
16241,false
16252,false
16253,false
16260,false
16261,true
16264,false
16268,false
16270,false
16271,false
16278,false
16279,true
16295,true
16315,false
16319,true
16320,false
16322,false
16323,true
16325,true
16328,false
16329,false
16333,false
16336,false
16352,false
16354,true
16357,true
16358,true
16364,false
16370,false
16377,false
16378,true
16382,true
16384,false
16389,false
16393,true
16406,true
16408,false
16409,true
16413,true
16414,false
16415,false
16420,true
16426,false
16436,true
16437,false
16462,false
16465,true
16470,true
16482,false
16485,true
16487,false
16489,false
16490,false
16493,true
16495,true
16497,true
16499,false
16504,false
16508,true
16510,false
16511,false
16520,true
16524,true
16529,false
16531,false
16534,false
16540,false
16551,false
16559,true
16562,true
16564,true
16567,true
16571,false
16573,true
16574,true
16579,true
16581,false
16586,true
16588,true
16594,false
16598,false
16626,false
16628,true
16629,true
16631,true
16632,true
16635,false
16644,false
16648,false
16655,false
16657,false
16662,false
16663,false
16673,false
16679,true
16683,true
16687,false
16688,true
16690,false
16695,false
16719,true
16722,false
16723,true
16730,true
16740,true
16745,false
16760,true
16766,false
16772,false
16781,false
16789,false
16795,false
16798,true
16806,false
16809,false
16810,true
16813,false
16818,true
16824,false
16829,true
16830,true
16831,false
16838,false
16842,false
16853,true
16854,false
16864,true
16866,false
16869,true
16878,false
16880,false
16882,true
16884,false
16888,false
16892,true
16895,false
16896,false
16907,true
16914,true
16920,false
16922,true
16923,false
16924,true
16940,true
16943,true
16954,true
16960,false
16961,true
16964,false
16967,false
16968,false
16969,false
16973,false
16976,false
16983,false
16988,true
16991,false
16995,false
16996,false
16997,false
16999,true
17004,true
17012,false
17014,false
17021,false
17022,true
17025,false
17029,true
17030,true
17032,false
17036,false
17044,false
17047,false
17070,false
17071,true
17085,true
17087,true
17090,true
17096,false
17104,true
17105,true
17115,false
17120,true
17125,false
17126,false
17127,false
17128,false
17129,true
17142,false
17148,false
17167,true
17168,true
17175,false
17182,false
17183,false
17195,true
17197,true
17207,false
17210,false
17221,false
17222,true
17223,true
17227,true
17229,false
17231,true
17240,false
17245,false
17254,true
17257,false
17259,false
17262,false
17267,false
17285,false
17297,false
17305,true
17308,false
17310,true
17315,false
17317,false
17320,false
17321,false
17324,true
17328,true
17334,false
17345,false
17356,false
17357,true
17358,false
17363,false
17364,false
17377,false
17379,false
17382,true
17385,false
17386,false
17396,true
17404,true
17407,true
17410,true
17418,false
17424,false
17431,false
17434,false
17440,false
17443,true
17450,false
17451,false
17455,false
17458,false
17459,true
17464,false
17469,true
17472,false
17473,false
17477,false
17479,true
17482,false
17483,false
17498,false
17502,false
17507,true
17515,false
17522,true
17528,true
17534,true
17536,false
17539,true
17553,true
17558,true
17559,false
17564,true
17567,false
17576,false
17580,true
17582,true
17584,true
17586,true
17590,false
17595,false
17596,true
17597,false
17599,false
17601,false
17603,false
17604,false
17609,true
17613,false
17615,true
17618,false
17622,false
17623,true
17630,false
17639,false
17645,false
17650,false
17651,false
17655,true
17657,false
17660,false
17680,false
17682,false
17684,false
17686,false
17696,false
17699,true
17707,false
17713,false
17718,true
17722,false
17724,false
17728,false
17731,false
17746,false
17747,false
17755,true
17765,false
17776,true
17786,false
17792,false
17797,false
17801,true
17802,true
17809,true
17818,true
17819,false
17834,false
17838,false
17839,false
17841,true
17844,false
17845,true
17848,false
17850,false
17851,true
17854,true
17857,false
17861,false
17873,false
17876,false
17880,true
17881,true
17882,false
17894,false
17901,false
17903,false
17904,true
17907,false
17916,false
17924,false
17928,false
17929,false
17936,true
17938,true
17939,true
17948,true
17949,true
17954,false
17956,false
17959,true
17972,false
17975,true
17987,true
17989,true
17994,true
17995,false
17999,true
18006,true
18007,false
18008,false
18020,true
18036,true
18037,false
18042,false
18043,false
18051,true
18058,false
18063,false
18071,false
18075,false
18079,false
18081,false
18091,false
18099,false
18102,true
18103,false
18125,true
18126,false
18143,false
18155,false
18158,false
18163,true
18166,false
18168,false
18169,true
18174,false
18178,true
18181,false
18182,true
18184,true
18192,false
18200,false
18204,false
18205,true
18211,false
18213,false
18227,false
18235,false
18251,false
18257,true
18260,false
18262,false
18268,false
18279,false
18280,false
18286,true
18290,false
18294,true
18303,false
18304,true
18313,false
18319,true
18321,false
18323,false
18331,true
18346,false
18348,true
18356,false
18357,false
18359,false
18365,false
18374,false
18387,true
18400,false
18418,false
18425,false
18432,true
18438,false
18446,false
18459,true
18465,false
18469,false
18473,true
18485,true
18489,true
18503,true
18504,true
18506,true
18510,true
18521,true
18528,false
18533,false
18534,false
18540,true
18541,true
18543,true
18548,true
18549,false
18551,false
18568,false
18572,false
18576,false
18580,true
18583,false
18587,false
18589,true
18590,false
18592,false
18596,true
18602,false
18603,true
18604,true
18607,false
18612,true
18613,true
18615,true
18627,true
18628,false
18630,false
18645,false
18646,false
18652,true
18654,false
18657,false
18658,true
18669,true
18671,false
18676,false
18677,true
18679,true
18680,true
18682,false
18689,false
18690,false
18691,false
18695,false
18696,false
18704,true
18705,false
18716,true
18721,true
18729,false
18734,true
18741,true
18749,false
18753,false
18759,true
18762,false
18770,true
18775,true
18777,false
18778,true
18788,false
18793,true
18797,false
18799,false
18803,true
18807,true
18817,true
18842,true
18846,true
18849,true
18855,false
18861,true
18862,false
18867,true
18871,true
18872,false
18880,false
18881,false
18885,false
18886,true
18891,true
18897,false
18898,true
18899,true
18900,false
18901,false
18908,false
18912,false
18914,true
18921,false
18922,false
18938,true
18940,true
18942,false
18951,false
18960,false
18961,false
18967,false
18983,true
18989,false
18994,true
18997,true
18999,false
19004,false
19008,true
19012,true
19016,false
19021,false
19024,true
19027,false
19042,true
19045,true
19050,false
19065,false
19073,true
19075,false
19079,false
19082,false
19088,true
19095,false
19098,true
19105,false
19111,true
19116,true
19117,false
19118,false
19121,false
19128,false
19130,true
19140,true
19145,false
19147,false
19166,true
19170,false
19172,false
19175,false
19187,true
19196,true
19198,false
19200,true
19203,true
19213,false
19219,false
19225,false
19232,false
19239,false
19243,false
19247,false
19248,true
19249,true
19252,false
19254,false
19257,false
19264,true
19270,true
19277,false
19279,false
19280,true
19281,false
19285,false
19286,true
19300,true
19309,true
19319,true
19320,false
19322,false
19325,true
19328,false
19334,true
19335,true
19339,true
19343,true
19347,false
19353,false
19354,false
19358,true
19360,false
19365,true
19366,true
19367,false
19375,false
19381,true
19399,true
19401,true
19412,false
19414,true
19417,true
19430,false
19435,false
19440,true
19441,true
19444,false
19446,true
19463,true
19464,false
19465,false
19469,false
19479,true
19482,true
19483,true
19486,true
19493,true
19494,true
19496,false
19500,true
19507,true
19510,false
19518,false
19521,false
19523,true
19525,false
19527,true
19538,true
19541,true
19544,false
19550,true
19556,false
19559,false
19561,true
19573,true
19592,true
19593,false
19594,true
19598,true
19602,false
19625,false
19627,false
19631,false
19638,false
19639,false
19645,true
19653,false
19657,false
19659,true
19672,true
19673,false
19676,false
19678,true
19679,false
19680,false
19684,false
19689,false
19691,false
19692,false
19695,false
19698,false
19702,true
19704,false
19714,true
19722,false
19723,false
19725,false
19734,false
19738,false
19739,true
19740,false
19742,true
19750,false
19754,false
19762,false
19768,false
19769,true
19774,false
19783,false
19788,true
19793,true
19801,false
19818,false
19828,false
19834,true
19836,false
19837,false
19841,true
19842,false
19844,false
19855,false
19857,true
19872,false
19873,false
19875,true
19882,false
19893,false
19903,true
19904,false
19913,false
19934,false
19936,false
19938,false
19942,false
19943,false
19954,false
19957,true
19965,true
19972,false
19982,false
19988,true
19993,false
19998,true
20000,true
20001,false
20006,true
20007,true
20010,false
20028,false
20029,false
20030,false
20031,false
20033,false
20035,true
20037,true
20040,false
20043,true
20047,true
20052,false
20053,true
20056,false
20063,false
20077,true
20098,false
20105,true
20109,true
20111,false
20117,true
20123,true
20125,true
20126,false
20127,true
20128,true
20149,true
20154,false
20158,false
20159,false
20160,false
20165,false
20174,false
20177,true
20178,true
20183,false
20187,false
20189,false
20190,false
20192,false
20201,false
20211,false
20214,false
20218,false
20221,true
20225,true
20228,true
20237,true
20244,true
20255,false
20256,false
20260,true
20261,false
20262,false
20266,false
20280,true
20288,false
20289,false
20297,false
20299,false
20300,true
20301,false
20304,true
20306,false
20309,false
20315,true
20318,false
20319,false
20327,false
20337,false
20338,false
20339,true
20348,true
20351,false
20361,false
20369,false
20374,false
20380,false
20382,true
20383,true
20386,false
20389,false
20395,true
20408,false
20413,false
20419,true
20420,false
20423,false
20425,true
20434,false
20453,true
20460,true
20464,false
20468,true
20471,true
20479,false
20485,true
20486,false
20495,false
20497,true
20499,false
20501,true
20503,false
20506,false
20509,false
20513,false
20517,true
20519,true
20520,true
20522,false
20528,true
20531,false
20539,true
20543,true
20547,false
20549,false
20550,false
20551,true
20558,false
20559,false
20570,true
20575,false
20577,false
20578,false
20582,false
20589,false
20596,true
20606,false
20612,true
20616,true
20625,true
20630,false
20633,false
20640,false
20642,true
20643,false
20648,false
20651,false
20654,true
20659,false
20663,true
20664,true
20666,true
20669,false
20673,false
20676,true
20679,true
20684,false
20687,true
20690,false
20695,true
20708,true
20709,false
20710,false
20712,false
20714,false
20722,false
20731,false
20748,false
20754,false
20772,false
20773,false
20779,false
20788,true
20792,false
20794,false
20797,true
20798,false
20801,true
20805,true
20807,false
20814,false
20815,true
20821,false
20822,false
20826,false
20834,true
20836,false
20837,false
20840,false
20843,false
20848,false
20852,false
20854,false
20859,false
20860,true
20865,false
20869,false
20871,true
20879,false
20885,true
20888,false
20889,false
20890,true
20892,true
20901,false
20904,true
20908,true
20912,false
20922,false
20931,false
20938,false
20939,false
20942,false
20945,true
20948,false
20954,true
20956,false
20961,false
20963,false
20967,true
20972,false
20977,false
20981,false
20987,false
20988,false
20994,false
20998,false
21000,true
21006,true
21007,false
21012,false
21019,false
21020,false
21025,false
21038,true
21044,false
21049,true
21050,false
21060,true
21061,true
21062,false
21069,false
21070,false
21071,true
21072,true
21078,false
21091,false
21095,false
21103,true
21108,false
21109,true
21111,true
21112,true
21118,true
21119,false
21120,false
21127,false
21129,true
21135,false
21143,true
21144,false
21146,true
21156,false
21158,false
21160,false
21163,true
21165,false
21175,true
21185,false
21188,false
21191,true
21192,true
21199,false
21203,false
21210,false
21211,false
21225,false
21226,false
21229,true
21241,true
21244,true
21249,true
21251,true
21254,false
21255,false
21258,false
21262,false
21265,true
21277,false
21285,false
21293,false
21299,false
21303,false
21304,false
21305,false
21311,false
21316,false
21321,true
21322,false
21336,false
21344,true
21366,true
21371,true
21386,true
21399,true
21400,false
21406,false
21409,true
21415,true
21416,false
21421,false
21426,true
21434,false
21437,false
21446,false
21447,true
21451,true
21452,true
21455,false
21461,false
21464,false
21477,false
21480,false
21485,false
21488,false
21491,true
21496,false
21499,true
21501,false
21502,true
21509,true
21515,false
21522,true
21528,true
21529,true
21540,true
21541,true
21545,true
21548,true
21559,false
21571,false
21574,false
21583,true
21590,true
21596,true
21602,false
21604,false
21606,true
21608,false
21609,false
21618,true
21626,true
21627,false
21631,false
21632,false
21636,true
21637,true
21641,true
21646,false
21650,true
21656,true
21657,false
21658,false
21662,true
21667,true
21670,true
21676,false
21681,false
21682,true
21685,false
21687,true
21692,false
21693,false
21696,false
21697,false
21705,true
21721,false
21723,false
21725,false
21735,false
21736,false
21741,false
21742,true
21743,true
21750,false
21752,true
21753,false
21754,false
21758,true
21766,true
21774,false
21783,false
21786,false
21793,false
21794,false
21799,true
21802,false
21807,false
21812,false
21823,true
21826,true
21834,false
21836,false
21839,false
21842,true
21845,false
21846,false
21851,false
21854,false
21864,true
21867,false
21874,false
21877,true
21879,true
21894,false
21897,true
21900,true
21906,false
21913,true
21919,true
21920,false
21923,false
21928,false
21936,false
21940,true
21945,false
21947,true
21952,true
21976,false
21979,true
21982,false
21985,true
21994,true
22023,false
22029,true
22034,false
22044,false
22047,false
22051,false
22053,true
22054,true
22057,false
22063,false
22069,false
22076,false
22083,true
22087,false
22088,false
22089,false
22093,true
22097,true
22111,true
22112,false
22113,false
22119,false
22145,false
22149,true
22150,false
22158,false
22162,true
22166,false
22172,false
22174,false
22179,false
22190,true
22193,true
22195,true
22197,true
22200,false
22206,false
22212,false
22213,false
22225,true
22230,false
22235,false
22239,false
22247,true
22254,false
22266,false
22271,false
22273,false
22274,false
22277,false
22279,true
22280,true
22283,true
22284,true
22288,true
22290,false
22300,false
22311,false
22312,true
22313,false
22322,true
22327,true
22330,true
22331,false
22350,false
22355,false
22357,true
22361,true
22363,true
22364,false
22366,true
22368,false
22369,false
22370,false
22372,false
22376,false
22382,true
22387,true
22396,false
22402,false
22410,false
22412,true
22415,false
22425,true
22426,false
22429,false
22435,false
22441,false
22442,true
22455,false
22457,false
22468,true
22477,false
22484,true
22491,false
22498,false
22502,false
22504,false
22509,false
22510,false
22512,false
22518,false
22524,true
22527,true
22528,true
22535,false
22538,false
22542,true
22544,true
22545,false
22555,false
22561,true
22562,true
22565,true
22570,false
22575,true
22576,false
22578,true
22579,false
22589,true
22593,true
22595,false
22597,false
22601,false
22611,false
22614,true
22615,false
22617,false
22620,false
22625,true
22626,false
22637,true
22644,false
22646,false
22648,false
22657,false
22660,false
22665,false
22673,true
22675,true
22676,true
22687,true
22696,false
22700,false
22704,false
22709,true
22716,false
22717,false
22718,false
22723,true
22728,true
22733,true
22735,true
22743,false
22752,true
22757,false
22768,false
22771,false
22772,false
22774,true
22776,true
22777,false
22778,true
22785,false
22786,false
22787,false
22793,true
22798,true
22803,true
22813,true
22817,false
22818,false
22819,false
22820,false
22825,false
22827,false
22829,false
22831,false
22838,true
22844,true
22848,false
22853,true
22858,false
22864,true
22868,false
22885,true
22888,true
22901,false
22907,true
22913,false
22918,false
22923,true
22929,true
22935,true
22936,true
22941,false
22942,false
22943,true
22952,true
22956,true
22964,false
22968,false
22974,false
22978,false
22981,true
22985,true
22987,false
22988,false
22993,false
22994,false
22997,false
22999,false
23000,false
23003,true
23010,false
23015,false
23026,false
23029,false
23047,true
23048,false
23049,true
23055,true
23056,true
23060,true
23064,false
23066,false
23071,true
23072,true
23074,true
23079,true
23082,false
23094,false
23095,false
23097,true
23101,true
23102,true
23104,true
23110,true
23113,false
23115,true
23118,true
23129,true
23130,false
23135,true
23136,false
23139,true
23153,true
23158,true
23163,false
23186,false
23187,false
23189,true
23192,true
23193,false
23194,true
23197,false
23200,false
23223,false
23224,true
23228,false
23250,false
23251,false
23252,false
23257,false
23259,false
23262,true
23267,true
23272,false
23274,false
23288,false
23291,true
23293,true
23294,true
23302,true
23313,false
23325,false
23326,false
23337,false
23342,false
23345,false
23347,true
23350,false
23353,false
23360,true
23388,false
23393,false
23399,true
23402,false
23412,true
23416,false
23417,false
23418,false
23426,true
23429,false
23430,true
23432,true
23446,false
23450,false
23452,true
23455,true
23457,false
23459,false
23461,false
23462,false
23467,false
23468,false
23473,true
23476,true
23477,false
23489,false
23498,true
23508,false
23515,false
23522,false
23530,false
23531,false
23537,true
23538,true
23544,false
23553,true
23556,false
23564,false
23566,true
23569,false
23571,true
23574,false
23583,true
23584,false
23585,true
23586,false
23591,false
23597,false
23598,false
23604,false
23605,false
23608,false
23613,false
23616,false
23619,false
23625,false
23631,false
23641,false
23650,false
23651,false
23656,false
23663,true
23667,false
23671,true
23672,false
23690,false
23694,false
23696,true
23700,false
23701,true
23702,false
23704,false
23705,false
23717,true
23718,false
23721,true
23727,false
23730,false
23734,true
23735,false
23738,true
23745,true
23748,false
23757,false
23783,false
23789,true
23791,false
23793,false
23804,true
23808,true
23818,false
23827,false
23831,true
23837,true
23841,true
23847,true
23848,false
23853,false
23854,false
23874,true
23876,false
23878,false
23887,true
23891,false
23894,false
23901,true
23903,true
23910,false
23912,false
23913,false
23917,true
23921,false
23922,true
23929,true
23934,false
23936,true
23939,true
23947,true
23954,true
23964,false
23987,true
23993,true
23999,false
24002,true
24006,false
24007,false
24023,true
24030,false
24033,true
24038,false
24040,false
24042,false
24049,false
24057,false
24066,false
24067,false
24070,true
24075,false
24076,false
24105,false
24110,true
24112,false
24117,true
24128,false
24129,false
24133,false
24136,true
24138,false
24142,true
24160,true
24171,false
24180,false
24189,true
24190,false
24191,true
24211,false
24214,false
24216,true
24220,false
24222,false
24223,false
24226,true
24229,false
24234,false
24243,false
24248,true
24252,true
24258,false
24261,true
24264,true
24266,false
24274,true
24275,true
24281,true
24282,false
24284,false
24285,true
24286,false
24297,false
24298,true
24300,true
24304,false
24308,true
24314,false
24326,false
24331,false
24334,false
24336,true
24338,true
24349,false
24352,true
24355,false
24358,false
24364,true
24365,true
24372,true
24374,true
24378,true
24383,false
24394,false
24400,false
24402,true
24405,true
24406,false
24414,true
24416,false
24421,false
24436,false
24437,false
24440,false
24443,false
24444,false
24449,false
24454,false
24470,false
24474,true
24478,true
24480,true
24494,false
24495,false
24497,false
24498,false
24499,false
24501,true
24502,false
24512,false
24517,false
24518,false
24519,false
24521,true
24523,true
24526,true
24528,true
24532,false
24535,true
24541,false
24548,true
24551,true
24564,false
24567,true
24568,false
24572,false
24576,false
24584,true
24589,true
24593,false
24597,true
24598,false
24603,false
24607,false
24608,true
24610,false
24613,false
24616,true
24617,false
24622,false
24632,true
24637,false
24639,true
24640,false
24646,false
24652,false
24657,true
24663,true
24673,true
24680,false
24687,true
24692,true
24699,true
24700,true
24703,false
24706,true
24711,false
24717,true
24723,false
24724,false
24732,true
24736,false
24738,true
24739,true
24741,true
24750,false
24751,false
24759,false
24760,false
24762,true
24764,false
24768,false
24769,false
24772,true
24777,false
24779,false
24780,false
24782,true
24787,false
24802,false
24808,true
24809,true
24824,false
24826,true
24838,true
24841,true
24844,true
24846,true
24854,false
24857,false
24859,true
24863,true
24866,true
24869,false
24874,false
24882,false
24890,false
24891,false
24896,false
24897,true
24901,false
24903,true
24904,false
24907,false
24913,false
24917,true
24920,true
24924,true
24936,false
24951,false
24954,true
24961,true
24965,false
24967,true
24968,true
24969,false
24977,true
24981,false
24984,false
24989,false
24992,true
25004,false
25008,false
25009,false
25010,false
25013,false
25015,false
25032,true
25036,true
25038,true
25044,true
25055,true
25059,true
25060,false
25063,false
25064,true
25065,false
25067,false
25069,false
25070,false
25071,true
25075,true
25083,true
25085,false
25087,false
25088,false
25093,true
25102,true
25103,false
25107,false
25113,true
25114,true
25117,false
25121,false
25129,true
25131,false
25137,true
25140,true
25144,false
25148,false
25152,false
25160,false
25177,false
25178,false
25192,true
25198,true
25199,false
25200,true
25207,false
25211,false
25213,false
25215,false
25220,false
25222,true
25226,false
25227,false
25228,false
25236,true
25239,false
25240,true
25244,false
25245,false
25251,false
25260,false
25261,false
25265,true
25269,true
25277,true
25283,false
25287,false
25291,true
25295,true
25296,false
25298,false
25302,true
25307,false
25312,false
25313,true
25318,false
25319,false
25320,false
25322,false
25325,true
25326,false
25329,true
25330,false
25333,true
25334,false
25336,false
25347,false
25351,true
25367,true
25369,true
25375,false
25377,true
25381,false
25384,true
25388,false
25389,false
25391,true
25393,true
25396,false
25418,false
25421,true
25424,true
25425,true
25426,false
25429,false
25440,true
25448,false
25464,false
25465,true
25467,true
25489,true
25490,true
25492,false
25493,false
25497,false
25503,true
25504,true
25506,true
25511,false
25516,false
25526,false
25535,false
25539,false
25543,false
25545,false
25552,false
25555,false
25559,false
25567,true
25591,false
25596,false
25597,false
25599,false
25615,true
25617,true
25626,false
25635,false
25645,false
25650,false
25651,true
25658,false
25665,false
25669,false
25670,true
25671,true
25672,false
25681,false
25688,true
25693,false
25705,true
25708,false
25709,false
25717,true
25726,true
25731,false
25736,true
25752,true
25767,true
25777,false
25779,false
25786,true
25788,false
25789,false
25793,true
25794,false
25801,false
25802,false
25806,false
25807,false
25809,true
25810,false
25818,true
25826,false
25829,false
25830,true
25831,true
25832,false
25838,true
25843,false
25849,true
25853,false
25857,false
25875,true
25881,true
25889,true
25891,true
25897,true
25901,false
25904,false
25912,false
25916,false
25919,false
25923,false
25925,true
25941,false
25949,true
25956,true
25957,false
25962,false
25963,true
25970,false
25971,false
25975,true
25978,false
25980,false
25987,true
25989,true
25996,false
26003,true
26007,true
26017,false
26018,true
26025,false
26029,false
26051,false
26052,false
26055,false
26068,false
26074,true
26076,false
26078,true
26081,true
26089,false
26090,false
26096,true
26106,false
26114,true
26127,true
26131,false
26137,true
26140,false
26145,false
26146,false
26156,true
26159,false
26160,true
26165,false
26167,true
26171,true
26176,false
26180,false
26187,true
26189,false
26190,true
26194,true
26201,true
26202,true
26207,false
26211,false
26213,false
26216,false
26219,true
26229,true
26234,true
26235,false
26236,true
26243,true
26251,false
26254,true
26266,true
26273,true
26274,false
26277,true
26278,false
26284,false
26288,false
26290,true
26294,true
26296,true
26297,false
26299,false
26302,false
26305,false
26306,true
26308,true
26314,true
26316,false
26324,false
26329,false
26334,true
26336,false
26339,false
26340,false
26349,false
26353,false
26363,true
26365,true
26369,false
26370,false
26372,true
26375,false
26376,false
26380,false
26385,true
26387,false
26388,false
26390,false
26391,false
26396,true
26402,true
26411,false
26412,false
26413,true
26419,false
26420,true
26426,false
26431,false
26438,false
26442,false
26444,false
26448,false
26458,false
26461,false
26462,false
26465,true
26479,true
26482,false
26486,true
26495,false
26497,false
26501,false
26513,false
26515,false
26524,false
26526,false
26541,false
26543,false
26544,false
26549,true
26558,false
26565,false
26566,true
26570,false
26597,true
26609,false
26613,false
26615,true
26621,false
26629,false
26634,true
26636,true
26638,true
26658,false
26659,false
26669,false
26670,true
26672,false
26678,false
26684,false
26687,false
26696,false
26701,false
26706,true
26707,false
26708,false
26722,true
26735,true
26738,true
26743,true
26747,true
26750,false
26760,false
26765,false
26769,false
26770,true
26771,true
26779,false
26782,false
26784,true
26788,true
26789,false
26795,false
26800,false
26805,false
26811,false
26814,false
26832,true
26834,true
26835,false
26839,true
26847,true
26850,false
26851,false
26853,true
26862,true
26868,false
26900,false
26901,false
26904,true
26907,false
26911,false
26915,false
26916,true
26917,false
26919,false
26928,false
26939,false
26941,true
26949,true
26952,true
26953,true
26957,true
26961,true
26971,false
26973,false
26978,true
26981,false
26982,false
26985,false
26988,true
26993,false
26999,false
27002,true
27005,true
27013,false
27016,false
27020,true
27024,false
27029,false
27030,false
27036,true
27040,true
27041,false
27044,true
27046,false
27048,false
27054,false
27056,false
27059,true
27062,false
27065,true
27066,false
27069,false
27071,false
27073,false
27078,false
27081,true
27083,false
27091,false
27105,false
27112,true
27114,false
27115,false
27127,true
27128,false
27135,false
27142,false
27148,false
27151,false
27155,false
27156,true
27165,false
27167,false
27168,false
27174,true
27175,false
27179,false
27180,false
27190,true
27191,true
27193,true
27205,false
27207,true
27209,false
27213,false
27216,false
27224,true
27227,true
27240,false
27241,true
27247,false
27249,false
27250,true
27252,false
27256,true
27258,true
27261,true
27268,true
27269,false
27283,false
27288,true
27297,true
27313,true
27314,false
27322,false
27329,true
27334,true
27335,false
27344,false
27347,false
27354,false
27358,true
27359,false
27360,false
27361,false
27364,true
27371,false
27373,false
27374,false
27378,false
27379,false
27383,true
27387,false
27400,false
27406,false
27407,true
27411,true
27433,false
27438,true
27446,false
27450,false
27451,false
27467,false
27471,true
27474,true
27478,false
27479,false
27481,false
27482,true
27484,false
27492,true
27493,true
27505,false
27510,false
27511,false
27512,false
27516,true
27518,false
27525,false
27529,true
27532,true
27533,false
27534,false
27540,false
27542,false
27544,false
27546,false
27550,true
27552,false
27558,false
27561,false
27569,false
27573,false
27574,false
27575,false
27582,false
27585,false
27590,false
27591,true
27593,false
27597,false
27605,true
27612,true
27615,true
27622,false
27629,true
27633,true
27637,false
27639,false
27642,false
27661,true
27667,true
27673,true
27679,false
27681,false
27683,false
27684,false
27688,false
27699,true
27700,false
27702,false
27705,false
27706,true
27718,false
27724,true
27726,true
27736,false
27737,false
27741,false
27742,false
27748,false
27749,false
27756,false
27769,false
27771,false
27775,false
27784,false
27787,false
27788,false
27789,false
27798,false
27800,false
27814,false
27825,false
27827,false
27828,false
27829,false
27836,false
27838,false
27840,true
27843,false
27844,false
27846,false
27859,false
27860,false
27861,false
27864,true
27868,true
27876,false
27886,false
27887,false
27899,false
27907,false
27909,true
27911,false
27919,false
27930,false
27932,false
27940,true
27941,false
