CLAIM_NO,RULE_ID,Prediction,Probability
2020072483701140,NO_RULE_APPLIED,9106,0.99901056
2020072483701140,9106,9106,0.9985177
2020072783700840,MC159,8012,0.88350105
2020072783700860,MC159,9106,0.99848384
2020072783700860,MC159,8012,0.87718594
2020070783700980,MC158,9103,0.63993084
2020070783701000,MC100,8004,0.8462502
2020072883700470,MC203,8014,0.9719467
2020072783700870,MC159,9106,0.98774654
2020070683701180,NO_RULE_APPLIED,7006,0.84209067
2020070683701180,NO_RULE_APPLIED,9106,0.48674294
2020072483701150,NO_RULE_APPLIED,9106,0.9886164
2020072483701160,NO_RULE_APPLIED,9106,0.81707686
2020072483701170,NO_RULE_APPLIED,9106,0.9989562
2020072883700490,NO_RULE_APPLIED,8004,0.8947057
2020072883700490,NO_RULE_APPLIED,8004,0.53087854
2020070783701080,8018,8014,0.6430765
2020072483701550,9105,8004,0.94178617
2020072483701580,NO_RULE_APPLIED,9106,0.9842373
2020072483701590,MC100,8012,0.6581118
2020070683701190,MC100,9106,0.6083965
2020070683701190,MC100,9106,0.55729127
2020072783700880,MC151,9106,0.99608284
2020070783701090,9120,8018,0.62585026
2020072883700520,MC143,9106,0.90790826
2020072883700520,MC135,8004,0.9293708
2020072783700890,MC210,9106,0.9985781
2020072783700970,MC101,7006,0.89066553
2020072783700980,NO_RULE_APPLIED,9105,0.7182817
2020072883700520,MC143,8004,0.92983407
2020072883700530,MC135,9106,0.505767
2020072883700530,MC135,8004,0.8472158
2020070383701750,MC132,9106,0.9974721
2020070383701750,MC135,9106,0.99731183
2020070383701750,NO_RULE_APPLIED,9106,0.98846364
2020072783701000,MC203,9106,0.67581224
2020072783701010,NO_RULE_APPLIED,9106,0.5650955
2020072783701020,NO_RULE_APPLIED,9106,0.99880284
2020072883700590,NO_RULE_APPLIED,9106,0.86486185
2020070783701090,9106,9106,0.9979455
2020070783701130,MC100,8012,0.4901894
2020072483701600,MC100,8004,0.64944845
2020072483701640,NO_RULE_APPLIED,8010,0.99657077
2020072583700010,NO_RULE_APPLIED,9106,0.931051
2020072783701150,MC133,8004,0.91882193
2020072783701180,MC132,9106,0.9996796
2020072783701180,MC132,9106,0.99953187
2020070783701150,8004,8004,0.9978908
2020072883700600,NO_RULE_APPLIED,7001,0.99001557
2020072883700630,NO_RULE_APPLIED,9133,0.91430265
2020072783701560,MC211,9106,0.99614453
2020072783701600,MC206,8004,0.9982354
2020072783701610,MC123,8004,0.99853337
2020070383701750,NO_RULE_APPLIED,9106,0.98327196
2020070383701750,MC132,9106,0.99842435
2020070383701770,NO_RULE_APPLIED,9106,0.96597445
2020072883700630,MC101,9106,0.5032255
2020072883700640,MC101,8004,0.36826232
2020072883700640,MC101,9106,0.41915366
2020070383701770,MC132,9106,0.99811536
2020072783700020,MC206,8004,0.9984486
2020072783700030,MC206,8004,0.99280477
2020072783700040,PE107,8004,0.99829966
2020072783700040,MC206,8004,0.9965289
2020072783700040,MC206,8004,0.99788225
2020072783701620,MC206,8004,0.99805784
2020072783701640,NO_RULE_APPLIED,8004,0.95438915
2020072783701640,NO_RULE_APPLIED,8005,0.8862454
2020072883700660,MC133,9106,0.57482713
2020070783701150,MC121,8005,0.9945195
2020070783701150,MC121,8005,0.9975545
2020072783701650,NO_RULE_APPLIED,7001,0.40273717
2020072783701670,NO_RULE_APPLIED,9106,0.99848956
2020070783700570,MC210,9106,0.998382
2020072783700050,MC206,8004,0.995038
2020070383702080,9106,9106,0.99808633
2020072783700050,MC206,8004,0.99206936
2020070783701160,8004,8004,0.99253917
2020072883700670,MC207,8005,0.99489945
2020072883700730,MC151,9106,0.9980164
2020070783700580,MC100,7001,0.5667969
2020072783701680,NO_RULE_APPLIED,9106,0.9983777
2020072783701700,NO_RULE_APPLIED,8010,0.44825727
2020070883701310,9106,9106,0.99966437
2020070883701380,8014,8014,0.7455801
2020070883701380,8014,8014,0.62608755
2020072783700060,MC206,8004,0.99239343
2020072783700070,NO_RULE_APPLIED,8004,0.9899297
2020072783700100,MC159,9106,0.9427243
2020072883700730,MC151,9106,0.9986948
2020072883700730,MC151,9106,0.9811489
2020072883700820,NO_RULE_APPLIED,9106,0.9979403
2020072783701710,NO_RULE_APPLIED,8010,0.8560967
2020072783701710,NO_RULE_APPLIED,7006,0.96396506
2020072783701710,MC206,8004,0.99591565
2020072783700110,MC159,8012,0.5435015
2020072783700110,MC132,9106,0.98564774
2020070983701240,NO_RULE_APPLIED,9106,0.9607941
2020072983700280,MC208,9106,0.9901251
2020072983700280,NO_RULE_APPLIED,9106,0.8364656
2020072983700280,MC208,9106,0.92000425
2020070883701420,MC100,9105,0.58537287
2020070883701460,NO_RULE_APPLIED,9106,0.972676
2020070883701490,MC100,8004,0.98522574
2020072783701720,PE102,8010,0.9953953
2020072783701730,MC208,9106,0.9773433
2020072783701740,PE102,8005,0.8466334
2020072983700880,MC206,8004,0.9986762
2020072983700890,NO_RULE_APPLIED,8005,0.67312926
2020072983700900,MC207,8005,0.99792504
2020072983700310,MC212,8005,0.99351937
2020072983700310,MC212,8005,0.9935985
2020072983700310,NO_RULE_APPLIED,9106,0.3449242
2020072983700910,MC207,8005,0.9838502
2020072983700910,NO_RULE_APPLIED,8005,0.9995128
2020072983700920,MC207,8005,0.9978132
2020070783700580,MC100,8004,0.22473527
2020070783700610,MC158,9106,0.9880999
2020070783700640,8005,8005,0.9895366
2020070783700700,NO_RULE_APPLIED,9106,0.8743384
2020072783701770,NO_RULE_APPLIED,9133,0.45557168
2020072883700000,NO_RULE_APPLIED,9106,0.9925789
2020072883701700,PE102,8004,0.58735925
2020072883701730,MC206,8004,0.9960615
2020072883701730,MC206,8004,0.99736893
2020072883701760,NO_RULE_APPLIED,8010,0.97489643
2020072883701770,NO_RULE_APPLIED,8010,0.9751438
2020072883701780,PE104,8010,0.9982021
2020072983700320,NO_RULE_APPLIED,9106,0.9910854
2020072983700330,NO_RULE_APPLIED,9106,0.9984952
2020072983700330,PE104,8010,0.9932953
2020072883700020,NO_RULE_APPLIED,9133,0.9653344
2020072883700020,NO_RULE_APPLIED,9133,0.86225986
2020072883700040,NO_RULE_APPLIED,8004,0.37618223
2020072983700330,MC211,8004,0.96953183
2020072983700340,NO_RULE_APPLIED,9106,0.9977095
2020072983700340,NO_RULE_APPLIED,9106,0.992587
2020072783701180,MC143,9106,0.9992659
2020072783701190,MC132,9106,0.99898297
2020072783701190,PE104,9106,0.9900147
2020072883701800,NO_RULE_APPLIED,8010,0.9975849
2020072883701800,NO_RULE_APPLIED,8010,0.99103343
2020072883701810,NO_RULE_APPLIED,8010,0.99548167
2020072783701210,MC135,9106,0.9993155
2020072783701220,MC132,9106,0.99894005
2020072783701220,MC135,9106,0.97918963
2020070983701270,8020,8005,0.9991154
2020070983701320,MC121,8005,0.9992135
2020070983701340,NO_RULE_APPLIED,8007,0.5245905
2020072883701810,NO_RULE_APPLIED,8010,0.99736756
2020072883701830,NO_RULE_APPLIED,8010,0.99902153
2020072883701840,NO_RULE_APPLIED,8005,0.46908227
2020072983700350,NO_RULE_APPLIED,9106,0.99625665
2020072983700350,NO_RULE_APPLIED,9106,0.99630374
2020072983700350,NO_RULE_APPLIED,9106,0.99623764
2020072883700060,MC206,8004,0.99261206
2020072883700060,NO_RULE_APPLIED,9106,0.9880584
2020072883700070,MC123,8004,0.9926177
2020072983700940,MC104,8005,0.99918586
2020072983700940,NO_RULE_APPLIED,8005,0.99901444
2020072983700940,MC206,8004,0.996194
2020072783701230,MC121,8005,0.985198
2020072783701250,MC121,8005,0.99894106
2020072783701250,MC121,8005,0.999529
2020072983700360,NO_RULE_APPLIED,9106,0.9983368
2020072983700370,NO_RULE_APPLIED,9106,0.9964391
2020072983700370,NO_RULE_APPLIED,9106,0.9964244
2020072983700370,NO_RULE_APPLIED,9106,0.9964905
2020072983700380,NO_RULE_APPLIED,9106,0.9981559
2020072983700380,NO_RULE_APPLIED,9106,0.9987267
2020072983700410,MC135,9106,0.9926561
2020072983700410,MC135,8004,0.84126407
2020070983700780,MC210,9106,0.9957229
2020070983700800,9106,9106,0.9984301
2020070983700820,9105,9105,0.83289075
2020072983700420,MC135,8004,0.97556514
2020072983700420,MC135,9106,0.6551651
2020072983700530,NO_RULE_APPLIED,9106,0.9964814
2020072983700530,MC132,9106,0.99531275
2020072983700540,NO_RULE_APPLIED,9106,0.99333274
2020072983700540,NO_RULE_APPLIED,9106,0.9977985
2020070983701020,NO_RULE_APPLIED,9106,0.6390816
2020072883701860,MC206,8004,0.98428285
2020072883701870,PE102,8004,0.33134648
2020072883701890,NO_RULE_APPLIED,8018,0.7336236
2020072883700080,NO_RULE_APPLIED,9106,0.652676
2020072883700080,MC206,8004,0.9966221
2020072883700090,MC206,8004,0.9964315
2020072983700680,PE102,8004,0.76157236
2020072983700680,PE104,9106,0.9897494
2020072983700690,NO_RULE_APPLIED,7006,0.8685893
2020070983701360,8005,8005,0.9956492
2020070983701390,MC132,9106,0.9240214
2020070983701390,8004,8004,0.9979393
2020072883700140,MC159,8012,0.8520175
2020072883700140,NO_RULE_APPLIED,8012,0.79314893
2020072883700160,NO_RULE_APPLIED,9106,0.99656457
2020072483701200,NO_RULE_APPLIED,9106,0.9972857
2020072483701200,9106,9106,0.9987967
2020072483701230,9140,9106,0.98852915
2020072783701260,MC207,8005,0.9981997
2020072783701260,NO_RULE_APPLIED,8005,0.966679
2020072783701270,MC207,8005,0.99791986
2020072883702300,NO_RULE_APPLIED,9106,0.99747074
2020072883702320,NO_RULE_APPLIED,9106,0.9954361
2020072983700020,NO_RULE_APPLIED,8005,0.9984505
2020072783701290,MC132,9106,0.98638725
2020072783701290,MC206,8004,0.99759585
2020072783701300,MC206,8004,0.99714977
2020070983701040,MC128,9106,0.91215086
2020070983701060,MC128,9106,0.88171446
2020070983701090,MC159,8004,0.3519817
2020070983701100,8005,8005,0.9811442
2020070983701110,8005,8005,0.98935205
2020072983700700,NO_RULE_APPLIED,9106,0.98294944
2020070783700770,MC121,8005,0.99619967
2020072883700190,NO_RULE_APPLIED,9106,0.9714111
2020072883700190,MC159,8012,0.7440474
2020072983700700,MC207,8005,0.9849744
2020072983700710,MC206,8004,0.9957428
2020072983700720,MC207,8005,0.9661574
2020072983700070,MC206,8004,0.9977338
2020072983700090,NO_RULE_APPLIED,8004,0.8987113
2020070983700180,8004,8004,0.99145746
2020072983700950,MC206,8004,0.9988219
2020072983700950,MC207,8005,0.92262703
2020072983700960,MC115,8004,0.9984077
2020072883700200,NO_RULE_APPLIED,9106,0.8859534
2020073083700050,MC207,8005,0.99099094
2020073083700050,NO_RULE_APPLIED,7001,0.81143284
2020070983700200,8004,8004,0.9963888
2020072983700100,MC206,8004,0.9935312
2020072983700130,NO_RULE_APPLIED,8010,0.5095148
2020070983701690,8020,9133,0.9995633
2020073083700060,NO_RULE_APPLIED,8007,0.47587365
2020073083700060,MC206,8004,0.9976572
2020072983700750,MC121,8005,0.99549925
2020072983700750,MC121,8005,0.990111
2020072983700760,MC156,9106,0.99882483
2020073083700070,MC121,8005,0.98428
2020073083700350,NO_RULE_APPLIED,7006,0.5799402
2020073083700410,NO_RULE_APPLIED,7006,0.9620644
2020072983700760,MC156,9106,0.99894965
2020070983701110,8004,8004,0.9972995
2020072983700760,MC115,9106,0.9960843
2020072983700140,NO_RULE_APPLIED,7006,0.72128326
2020070983700200,8004,8004,0.99660355
2020070983700210,9142,8005,0.9972054
2020072983700960,NO_RULE_APPLIED,8004,0.99691534
2020072983700960,MC159,9103,0.48941043
2020072983700970,NO_RULE_APPLIED,9103,0.91222954
2020072783701310,MC206,8004,0.9947704
2020072783701310,MC159,8005,0.67693704
2020072783701320,MC121,8005,0.965897
2020072983701000,NO_RULE_APPLIED,9106,0.9887663
2020072983701020,NO_RULE_APPLIED,9106,0.6502625
2020072983701030,NO_RULE_APPLIED,9106,0.9982772
2020070983701440,NO_RULE_APPLIED,9105,0.77848685
2020070983701450,NO_RULE_APPLIED,9106,0.575041
2020070983701450,MC210,9106,0.91956437
2020072983700790,NO_RULE_APPLIED,9106,0.98829114
2020072983700810,MC135,9106,0.999347
2020072983700820,MC135,9106,0.98457295
2020073083700450,NO_RULE_APPLIED,9106,0.9945802
2020070983701710,8005,8005,0.99343836
2020070983701810,8014,8014,0.6045794
2020072983700830,NO_RULE_APPLIED,9103,0.9585541
2020072983700830,MC206,8004,0.9973956
2020072983700840,MC208,9106,0.86812925
2020072983701030,NO_RULE_APPLIED,8005,0.9899788
2020072983701060,MC208,9106,0.96478176
2020072983701080,MC212,8014,0.99320155
2020072783701320,MC207,8005,0.98776865
2020072783701330,MC206,8004,0.99784034
2020072783701340,MC206,8004,0.9884378
2020072983700840,MC206,8004,0.9982772
2020070983701120,8005,8005,0.99721056
2020070983701130,8004,8004,0.99631083
2020070983701810,MC100,8004,0.26800007
2020070983701860,MC100,8005,0.31264368
2020070983701870,8005,8005,0.99441797
2020070983701890,NO_RULE_APPLIED,8004,0.30400226
2020073083700460,NO_RULE_APPLIED,9106,0.9807171
2020073083700480,MC101,9106,0.65299857
2020072783701340,NO_RULE_APPLIED,9103,0.8988553
2020072783701340,MC206,8004,0.9958321
2020072783701350,NO_RULE_APPLIED,9103,0.924318
2020073083700480,NO_RULE_APPLIED,9133,0.99274415
2020073083700480,NO_RULE_APPLIED,9133,0.9952553
2020073083700490,MC206,8004,0.9967632
2020070783700010,8004,8004,0.9943331
2020071083700560,9138,9106,0.9924233
2020071083700630,8005,8005,0.9864207
2020071083700050,NO_RULE_APPLIED,9133,0.939949
2020071083700100,8004,8004,0.9964144
2020073083700500,MC206,8004,0.99639016
2020071083700720,NO_RULE_APPLIED,9106,0.536456
2020071083700780,8014,8014,0.96047986
2020071083700790,MC132,9106,0.9990277
2020073083700540,MC123,8004,0.985346
2020073083700540,MC206,8004,0.9983186
2020073083700720,MC123,8004,0.9989429
2020071083700810,7006,8010,0.4736405
2020073083700920,NO_RULE_APPLIED,9106,0.9971621
2020073083700950,NO_RULE_APPLIED,9106,0.9990182
2020073083700730,MC206,8004,0.9970983
2020073083700740,NO_RULE_APPLIED,9106,0.9913832
2020071083700100,8004,8004,0.99776137
2020073083701030,MC135,9106,0.99490327
2020073083701030,MC135,9106,0.98061424
2020073083701030,NO_RULE_APPLIED,8004,0.8272561
2020071083700140,8017,9106,0.98165613
2020071083700210,8005,8005,0.99520737
2020071083700330,9106,9106,0.9967104
2020073083701050,NO_RULE_APPLIED,9106,0.9981468
2020073083701050,NO_RULE_APPLIED,9106,0.9958601
2020073083701090,NO_RULE_APPLIED,9106,0.9854137
2020071083700340,8012,9106,0.82848924
2020071083700390,9106,9106,0.993834
2020073083700750,PE102,9106,0.99146634
2020072883701180,MC207,8005,0.957235
2020072883701190,NO_RULE_APPLIED,9103,0.99721915
2020072883701200,MC207,8005,0.99821395
2020073083700750,MC136,9106,0.9981449
2020073083700750,MC132,9106,0.99837816
2020071083700410,NO_RULE_APPLIED,9106,0.4637158
2020072883701200,MC207,8005,0.9986705
2020072883701210,MC207,8005,0.995205
2020072883701210,MC121,8005,0.999529
2020071083700430,8014,8014,0.938463
2020071083700430,8014,9106,0.9866874
2020071083700440,MC159,8004,0.5883129
2020070883700740,MC151,9106,0.6111496
2020070883700760,9106,9106,0.99573946
2020072883701220,MC104,8010,0.9537636
2020071083700440,8004,8004,0.99589765
2020071083700440,NO_RULE_APPLIED,9105,0.65716565
2020071083700450,MC100,7001,0.49448487
2020072883701230,NO_RULE_APPLIED,8005,0.9829119
2020072883701240,MC104,8005,0.999245
2020070883700860,MC144,9106,0.99844104
2020073083700770,NO_RULE_APPLIED,9106,0.9988658
2020073083700770,NO_RULE_APPLIED,9106,0.9988034
2020073083700770,MC145,9106,0.8903216
2020072883701250,MC206,8004,0.9981226
2020072883701250,NO_RULE_APPLIED,9106,0.45840865
2020072883701260,NO_RULE_APPLIED,8005,0.91197425
2020073083700780,MC145,9106,0.9968036
2020073083700780,MC145,9106,0.9610676
2020073083700780,MC145,9106,0.86460704
2020072883701270,NO_RULE_APPLIED,8004,0.8027067
2020072883701270,MC104,9106,0.9859335
2020072883701280,PE104,9106,0.91864234
2020073083700780,MC145,9106,0.97373074
2020073083700790,MC145,9106,0.98578024
2020073083700790,MC145,9106,0.9915477
2020072883701300,NO_RULE_APPLIED,9106,0.9727938
2020072883701310,MC121,8005,0.98512423
2020072883701320,NO_RULE_APPLIED,9106,0.9984576
2020072883701320,NO_RULE_APPLIED,9106,0.99252075
2020072883701360,NO_RULE_APPLIED,8018,0.46250385
2020072883701380,MC135,9106,0.9800725
2020072883701380,MC134,9106,0.9973775
2020070883701080,NO_RULE_APPLIED,9106,0.4906239
2020070883701090,NO_RULE_APPLIED,8010,0.9558933
2020070883701090,NO_RULE_APPLIED,9106,0.54696304
2020072883701400,NO_RULE_APPLIED,9106,0.99873286
2020072883701400,MC132,9106,0.9990659
2020072883701440,MC104,9106,0.99816346
2020072883701450,MC104,9106,0.9977119
2020072883701450,MC203,9106,0.9814469
2020072883701460,MC203,9106,0.9350432
2020072883701460,MC203,9106,0.9581656
2020072883701460,MC203,9106,0.9254174
2020070983700280,9106,9106,0.9990248
2020070983700280,9106,9106,0.9990306
2020072983700170,MC206,8004,0.9968478
2020072883701470,NO_RULE_APPLIED,8004,0.85900635
2020072883701490,MC203,9106,0.92244315
2020072883701490,NO_RULE_APPLIED,9106,0.9912717
2020072983700180,MC206,8004,0.9956507
2020072983700180,MC206,8004,0.9975216
2020072983700190,MC206,8004,0.9938264
2020070883701100,NO_RULE_APPLIED,8010,0.9487111
2020070883701100,9106,9106,0.9990449
2020070883701110,9140,9106,0.99313617
2020072483701240,MC210,9106,0.99741364
2020072483701250,9140,9106,0.9875135
2020072483701250,NO_RULE_APPLIED,9106,0.99808353
2020072983700200,MC206,8004,0.9969039
2020072983700200,PE102,8004,0.99769145
2020070983700410,7006,7006,0.99702847
2020070883701120,9140,9106,0.999285
2020070883701120,9140,9106,0.99859244
2020070883701170,7006,7006,0.97673714
2020072983700210,MC206,8004,0.99645245
2020072983700230,MC123,8004,0.9964339
2020072983700230,MC206,8004,0.9974759
2020070883701200,NO_RULE_APPLIED,8010,0.6291654
2020070883701200,NO_RULE_APPLIED,8010,0.81207
2020070883701200,MC210,9106,0.98905116
2020072983700240,MC206,8004,0.99647
2020072983700260,NO_RULE_APPLIED,9106,0.73325884
2020072983700260,MC132,9106,0.997661
2020070883701210,MC210,9106,0.9761799
2020070883701260,MC210,9106,0.9980878
2020072883701500,MC207,8005,0.9773056
2020072483701250,NO_RULE_APPLIED,9106,0.74166936
2020071183700000,9142,8005,0.9965389
2020071183700130,NO_RULE_APPLIED,8004,0.2750005
2020072883701510,MC207,8005,0.9711165
2020072883701520,NO_RULE_APPLIED,9106,0.9995747
2020072883701540,MC101,7006,0.7981364
2020072983700270,NO_RULE_APPLIED,8012,0.92069244
2020072983700270,NO_RULE_APPLIED,9106,0.9979755
2020071383701020,8004,8004,0.9958715
2020072883701540,MC101,9106,0.75764054
2020072883701580,MC104,9106,0.8870891
2020072883701580,MC207,8005,0.98192537
2020071383701140,8004,8004,0.9963165
2020071383701200,MC121,8005,0.995976
2020071383701200,8004,8004,0.99749595
2020071183700160,MC121,8005,0.9980997
2020071283700670,7001,8005,0.63301414
2020071383700030,9106,9106,0.9964363
2020072883701590,NO_RULE_APPLIED,9106,0.9918385
2020072883701590,NO_RULE_APPLIED,9106,0.99864244
2020072883701600,NO_RULE_APPLIED,9106,0.99804544
2020071383701260,NO_RULE_APPLIED,8010,0.71914065
2020071383701270,MC210,9106,0.9422205
2020071383701290,8018,8018,0.6134665
2020072883701630,PE102,8004,0.9978708
2020070883701300,MC210,9106,0.9788255
2020070883701300,8005,8005,0.9957443
2020071383700030,8012,8012,0.98904127
2020071383700050,8008,9106,0.96917725
2020071383700060,NO_RULE_APPLIED,8012,0.6703738
2020072883701640,MC207,8005,0.99368334
2020072883701670,NO_RULE_APPLIED,9106,0.72676516
2020072883701690,NO_RULE_APPLIED,9106,0.98914635
2020071383701320,8018,8018,0.7543456
2020071383701330,NO_RULE_APPLIED,9106,0.99588996
2020071383701340,NO_RULE_APPLIED,9106,0.99805784
2020071383701340,9137,9106,0.99669003
2020071383701350,MC138,9106,0.9993431
2020071383701360,9107,9106,0.5380938
2020071483700190,8004,8004,0.9976477
2020071483700190,8004,8004,0.9974469
2020071483700220,MC132,9106,0.99807066
2020071383700060,MC158,9106,0.77347
2020071383700190,MC132,9106,0.9993078
2020071383700380,NO_RULE_APPLIED,8004,0.8242492
2020071383701370,NO_RULE_APPLIED,8007,0.6674678
2020071383701380,8004,8004,0.99759585
2020071383701400,MC100,8004,0.94457
2020071383701400,7001,9106,0.9238134
2020071383701410,7003,7001,0.34038502
2020071383701420,MC100,8004,0.8900845
2020071483700360,8004,8004,0.99741507
2020071483700360,NO_RULE_APPLIED,8004,0.9499782
2020071483700370,NO_RULE_APPLIED,9106,0.5386705
2020071383700380,NO_RULE_APPLIED,9106,0.5071724
2020071383700430,NO_RULE_APPLIED,9106,0.59993416
2020071383700510,8018,8014,0.56965446
2020071383701430,7001,9106,0.7511412
2020071383701450,MC100,9106,0.89105296
2020071383701480,NO_RULE_APPLIED,9106,0.9945693
2020071383701620,NO_RULE_APPLIED,8005,0.9873378
2020071483700060,9142,8005,0.99796593
2020071483700130,8004,8004,0.9944745
2020071383700600,NO_RULE_APPLIED,9106,0.56439304
2020071383700630,MC133,8005,0.3530404
2020071383700630,8004,8004,0.99742883
2020071483700180,8004,8004,0.9972082
2020071483701200,8005,8005,0.9988315
2020071483701200,MC123,8004,0.99566305
2020071483700390,8012,8012,0.67523193
2020071483700400,8012,8012,0.9516266
2020071483700420,8012,8012,0.61994624
2020071383700720,MC151,9106,0.98501575
2020071383700790,9106,9106,0.9996262
2020071383700800,9106,9106,0.99942887
2020071483700420,8012,9106,0.69417477
2020071483700430,8012,8012,0.6096035
2020071483700430,8012,9106,0.9969353
2020071483701210,NO_RULE_APPLIED,8005,0.39339417
2020071483701220,MC147,9106,0.97301275
2020071483701250,9106,9106,0.9986191
2020071383700800,9106,9106,0.99944127
2020071383700830,8014,8014,0.674223
2020071383700920,9106,9106,0.9986205
2020071483701250,9106,9106,0.99901634
2020071483701260,NO_RULE_APPLIED,9106,0.66865325
2020071483701270,NO_RULE_APPLIED,9106,0.39617643
2020071483700440,8012,8012,0.9381641
2020071483700440,8012,8012,0.8813185
2020071483700460,9106,9106,0.99830866
2020071483701270,NO_RULE_APPLIED,9106,0.9548848
2020071483701270,MC158,8005,0.72853434
2020071483701280,8004,8004,0.9976434
2020070983701180,9106,9106,0.9976543
2020070983701190,9106,9106,0.9979393
2020070983701190,NO_RULE_APPLIED,7006,0.4384689
2020071483700500,MC210,9106,0.99825776
2020071483700510,7001,8014,0.60564876
2020071483700530,8014,8014,0.8353408
2020071483701310,8004,8004,0.99882954
2020071483701340,MC121,8005,0.99748826
2020071483701370,NO_RULE_APPLIED,8005,0.40722248
2020071383700930,9106,9106,0.9988991
2020071583700380,NO_RULE_APPLIED,8004,0.98900676
2020071583700410,NO_RULE_APPLIED,7006,0.96975416
2020071483700610,8017,9106,0.98864615
2020071483700680,9106,9106,0.99719965
2020071483700690,MC122,9106,0.36724558
2020071483701410,NO_RULE_APPLIED,8010,0.4134266
2020071483701420,MC210,9106,0.9846871
2020071483701420,NO_RULE_APPLIED,9106,0.69120306
2020071583700410,NO_RULE_APPLIED,9106,0.8520492
2020071583700420,NO_RULE_APPLIED,9106,0.67353123
2020071583700430,8004,8004,0.9975173
2020070983701200,8006,9106,0.9962923
2020070983701210,NO_RULE_APPLIED,9106,0.9819361
2020071583701320,MC158,8005,0.5046477
2020071483701430,9106,9106,0.999042
2020071483701430,9106,9106,0.9990277
2020071483701430,9106,9106,0.9982196
2020071483701440,MC100,8007,0.46150997
2020071483701450,MC138,9106,0.9776165
2020071483701470,9120,8018,0.53273195
2020071583700440,8004,8004,0.99946034
2020071583700440,8004,8004,0.9928805
2020071583700460,7004,8004,0.9904977
2020072983701080,MC212,8014,0.7151268
2020072983701090,NO_RULE_APPLIED,9106,0.9985691
2020072983701090,NO_RULE_APPLIED,9106,0.9987219
2020071583701320,9103,9106,0.7184687
2020071583701340,8004,8004,0.99834335
2020071583701350,8004,8004,0.9967147
2020073083702180,PE102,8004,0.998163
2020073083702180,NO_RULE_APPLIED,8010,0.909916
2020073083702230,NO_RULE_APPLIED,8004,0.4947968
2020071483701470,8018,8018,0.9876797
2020071483701480,9120,8018,0.7354255
2020071483701490,9106,9106,0.9991106
2020072983701090,NO_RULE_APPLIED,8004,0.9898037
2020072983701110,MC203,9106,0.8010841
2020070983701480,NO_RULE_APPLIED,8005,0.6284171
2020073083702230,MC209,9106,0.6299763
2020073083702230,MC206,8004,0.99399465
2020073083702230,PE102,8004,0.6493497
2020071583701350,NO_RULE_APPLIED,9103,0.9863012
2020071583701370,9103,9106,0.9022778
2020071583701370,MC115,8005,0.9955202
2020073083702260,MC104,9133,0.99426824
2020073083702280,MC113,8004,0.4461685
2020073083702290,NO_RULE_APPLIED,8007,0.5171145
2020073083702300,PE102,9106,0.42343876
2020073183700000,MC101,9106,0.3907567
2020073183700020,NO_RULE_APPLIED,8004,0.94070894
2020072983701110,NO_RULE_APPLIED,9103,0.23359878
2020072983701120,NO_RULE_APPLIED,7001,0.6971782
2020072983701120,NO_RULE_APPLIED,8004,0.92690927
2020071083700830,7006,7006,0.46639886
2020071083700840,9106,9106,0.9967414
2020071083700850,8005,8005,0.99245924
2020071583701380,9103,9103,0.82181287
2020071583701390,9103,9103,0.8733117
2020071583701390,MC100,8012,0.93049043
2020071483701500,9106,9106,0.99632555
2020071483701510,9106,9106,0.9976634
2020071483701520,9106,9106,0.9974522
2020072983701130,NO_RULE_APPLIED,8004,0.19545417
2020072983701170,MC212,8014,0.97462636
2020072983701210,MC101,7006,0.62235254
2020071583701440,NO_RULE_APPLIED,9106,0.98474663
2020071583701450,NO_RULE_APPLIED,9106,0.6173556
2020071583701450,9106,9106,0.99809444
2020071583701470,8017,9106,0.9890398
2020071583701470,8012,9106,0.5041405
2020071583701510,9106,9106,0.9964106
2020071583700550,8012,8012,0.9321104
2020071583700550,8012,8012,0.54214674
2020071583700550,8012,8012,0.73757756
2020073183700110,NO_RULE_APPLIED,8010,0.89778143
2020073183700110,NO_RULE_APPLIED,8010,0.9935384
2020073183700110,NO_RULE_APPLIED,8010,0.8459644
2020071583700560,MC159,9106,0.8826979
2020071583700580,8004,8004,0.9971726
2020071583700580,8004,8004,0.9976458
2020072983701220,MC212,8014,0.83874047
2020070983701520,8017,9106,0.9980407
2020070983701530,9106,9106,0.9986538
2020071583701550,9106,9106,0.99861956
2020071583701560,8020,9106,0.90733266
2020071583701570,8004,8004,0.99813634
2020071483701520,MC100,8004,0.90157443
2020071483701530,NO_RULE_APPLIED,9105,0.7819618
2020071483701550,8005,8005,0.9703065
2020071083700860,8004,8004,0.9950342
2020071083700870,8004,8004,0.99523205
2020073183700150,NO_RULE_APPLIED,8004,0.39285263
2020071583700630,MC100,8004,0.6174309
2020071583700640,7001,9106,0.7816077
2020071583700640,8014,8014,0.5069485
2020071083700460,MC143,8004,0.9529662
2020071083700470,9105,8005,0.40376016
2020071083700470,NO_RULE_APPLIED,9106,0.98928374
2020070983701540,NO_RULE_APPLIED,7006,0.9835026
2020070983701540,NO_RULE_APPLIED,9106,0.7247457
2020070983701570,8004,8004,0.9982301
2020073083700800,MC145,9106,0.98222554
2020073083700800,NO_RULE_APPLIED,9106,0.97937685
2020073083700800,NO_RULE_APPLIED,9106,0.9989725
2020072983701250,NO_RULE_APPLIED,9106,0.998751
2020072983701250,NO_RULE_APPLIED,9106,0.99789315
